1,13.71353989416444,17.804909132734554
2,13.71353989416444,17.794727806776876
3,13.71353989416444,17.783397927366682
4,13.71353989416444,17.774700208773954
5,13.71353989416444,17.761699151929307
6,13.71353989416444,17.753385816029326
7,13.71353989416444,17.745746982467356
8,13.71353989416444,17.733562722866438
9,13.71353989416444,17.723080067670764
10,13.71353989416444,17.713927703083666
11,13.71353989416444,17.694649509410734
12,13.71353989416444,17.68342633555114
13,13.71353989416444,17.672091525654892
14,13.71353989416444,17.66189120694203
15,13.71353989416444,17.654435500971392
16,13.71353989416444,17.652482272608196
17,13.71353989416444,17.639640441136777
18,13.71353989416444,17.631834899527412
19,13.71353989416444,17.621646725351436
20,13.71353989416444,17.61183974356037
21,13.71353989416444,17.60648699147315
22,13.71353989416444,17.5985571505152
23,13.162526233044881,17.58682808877024
24,13.162526233044881,17.566901807732496
25,13.162526233044881,17.549310717552967
26,13.162526233044881,17.538486300541123
27,13.162526233044881,17.52825022627339
28,13.162526233044881,17.524227786562264
29,13.162526233044881,17.520038449441614
30,13.162526233044881,17.511948160379124
31,13.162526233044881,17.499821537813716
32,13.162526233044881,17.488757768067604
33,13.162526233044881,17.482181340675186
34,13.162526233044881,17.47123514494642
35,13.162526233044881,17.469446017755015
36,13.162526233044881,17.462870989876226
37,13.162526233044881,17.450579895426625
38,13.162526233044881,17.444282515145762
39,13.162526233044881,17.437932359517827
40,13.162526233044881,17.430661959175815
41,13.162526233044881,17.42201678573682
42,13.162526233044881,17.412810670265966
43,13.162526233044881,17.41129093730208
44,13.162526233044881,17.404490199177715
45,13.162526233044881,17.393002658498464
46,13.162526233044881,17.397075841631096
47,13.162526233044881,17.39324617839883
48,13.162526233044881,17.38875826676861
49,13.162526233044881,17.381857022248532
50,13.162526233044881,17.374729919601723
51,13.162526233044881,17.372102956020452
52,13.162526233044881,17.36386942419656
53,13.162526233044881,17.35635333769479
54,13.162526233044881,17.35495189075478
55,13.162526233044881,17.350573308945254
56,13.162526233044881,17.339668135195435
57,13.162526233044881,17.32814141899206
58,13.162526233044881,17.315449920419876
59,13.162526233044881,17.311993340114203
60,13.162526233044881,17.31062548869616
61,13.162526233044881,17.310996144047635
62,13.162526233044881,17.30298747653745
63,13.162526233044881,17.29535983653224
64,13.162526233044881,17.28691701135808
65,13.162526233044881,17.275797843701117
66,13.162526233044881,17.26901046934618
67,13.162526233044881,17.26039416734315
68,13.162526233044881,17.25671442368481
69,13.162526233044881,17.25377612366289
70,13.162526233044881,17.24698763100485
71,13.162526233044881,17.234971281008374
72,13.162526233044881,17.22469171277865
73,13.162526233044881,17.215848700124198
74,13.162526233044881,17.211725969756923
75,13.162526233044881,17.20619942703514
76,13.162526233044881,17.202453232924324
77,13.162526233044881,17.193456386729082
78,13.162526233044881,17.190694390032256
79,13.162526233044881,17.190534294903816
80,13.162526233044881,17.179943389741155
81,13.162526233044881,17.17055548099199
82,12.888748498546075,17.163025551629456
83,12.888748498546075,17.15609373842816
84,12.888748498546075,17.149808215182187
85,12.888748498546075,17.137032919352695
86,12.888748498546075,17.127545209020827
87,12.888748498546075,17.118988618346314
88,12.888748498546075,17.111730015020637
89,12.888748498546075,17.10754293006492
90,12.888748498546075,17.10294317099665
91,12.888748498546075,17.086787180215808
92,12.888748498546075,17.08683015104555
93,12.888748498546075,17.086840719677266
94,12.888748498546075,17.078757391775945
95,12.888748498546075,17.06661179218453
96,12.888748498546075,17.06630818206693
97,12.888748498546075,17.059673567230455
98,12.888748498546075,17.058051341409985
99,12.888748498546075,17.05086035459075
100,12.888748498546075,17.039692531364604
101,12.888748498546075,17.036652472849614
102,12.888748498546075,17.027451710997532
103,12.888748498546075,17.022786041289624
104,12.888748498546075,17.01610019837598
105,12.888748498546075,17.00976804056444
106,12.888748498546075,17.006368295337765
107,12.888748498546075,16.99993174953932
108,12.888748498546075,17.0017297705542
109,12.706593070956965,16.992630531970242
110,12.706593070956965,16.986214185324286
111,12.706593070956965,16.982374886543344
112,12.706593070956965,16.976741393225378
113,12.706593070956965,16.97202421103969
114,12.706593070956965,16.9650087498967
115,12.706593070956965,16.96328034027257
116,12.706593070956965,16.9549854485485
117,12.706593070956965,16.942761059253915
118,12.706593070956965,16.94125164788881
119,12.706593070956965,16.929550045925566
120,12.706593070956965,16.9160821686459
121,12.706593070956965,16.909042648622414
122,12.706593070956965,16.906442391071906
123,12.706593070956965,16.89995034862666
124,12.706593070956965,16.898063152473657
125,12.706593070956965,16.886129982285528
126,12.706593070956965,16.876928549343255
127,12.706593070956965,16.874815736049054
128,12.706593070956965,16.86313686379786
129,12.706593070956965,16.855014515745026
130,12.706593070956965,16.84721903823311
131,12.706593070956965,16.844360865853808
132,12.706593070956965,16.836929068283215
133,12.706593070956965,16.83401390114928
134,12.706593070956965,16.82612563277536
135,12.706593070956965,16.82750331950709
136,12.706593070956965,16.829442540810227
137,12.706593070956965,16.822475886772462
138,12.706593070956965,16.810217270798997
139,12.706593070956965,16.79890922602549
140,12.706593070956965,16.798109758308986
141,12.706593070956965,16.79147137587735
142,12.706593070956965,16.789993414451573
143,12.706593070956965,16.783068454439448
144,12.706593070956965,16.779449312127003
145,12.706593070956965,16.778148709070496
146,12.706593070956965,16.76635838435146
147,12.706593070956965,16.76485719909373
148,12.706593070956965,16.76061210710092
149,12.706593070956965,16.744978537827034
