1　 66
2　 37
3　 35
4　 24
5　 17
6　 9
7　 77
8　 93
9　 6
10　 84
11　 52
12　 42
13　 26
14　 22
15　 28
16　 4
17　 90
18　 18
19　 74
20　 20
21　 21
22　 69
23　 78
24　 33
25　 67
26　 51
27　 32
28　 60
29　 47
30　 70
31　 97
32　 72
33　 59
34　 63
35　 58
36　 25
37　 49
38　 94
39　 43
40　 45
41　 80
42　 64
43　 50
44　 3
45　 73
46　 68
47　 16
48　 98
49　 87
50　 34
51　 85
52　 19
53　 13
54　 81
55　 56
56　 75
57　 62
58　 23
59　 91
60　 38
61　 61
62　 44
63　 1
64　 31
65　 71
66　 65
67　 57
68　 39
69　 82
70　 55
71　 15
72　 54
73　 41
74　 96
75　 95
76　 7
77　 88
78　 46
79　 12
80　 48
81　 30
82　 76
83　 83
84　 89
85　 11
86　 53
87　 8
88　 27
89　 10
90　 2
91　 86
92　 40
93　 79
94　 29
95　 100
96　 92
97　 5
98　 99
99　 36
100　 14
