DMATNumber,HospitalNumber,Distance,Distance,level,x
11011003400,221226101010 ,796.7112194284543,2.0,0.15216274273548053
11011003400,221225602060 ,769.7040594478287,2.0,0.0955688138822666
11011003400,221225603100 ,762.5551053353101,2.0,0.1894878188209421
11011003400,231231500020 ,811.8034558882157,2.0,0.16052260421351633
11011003400,221223301910 ,830.8673335215984,2.0,0.050941191933401415
11011003400,231231000040 ,830.8673335215984,2.0,0.1343815250290858
11011003400,241240000980 ,873.7610581967097,2.0,0.03523447506717117
11011003400,231232600180 ,834.0446464604955,2.0,0.03359089383557657
11011003400,241240000900 ,842.7822570424627,2.0,0.1481099344825595
11011004600,221226101010 ,835.6333029299441,2.0,0.05396245919295155
11011004600,221225602060 ,811.8034558882157,2.0,0.1884205368484264
11011004600,221225603100 ,803.8601735409728,2.0,0.10467319975271307
11011004600,231231500020 ,843.576585277187,2.0,0.14557414226667695
11011004600,221223301910 ,866.6121040841911,2.0,0.17707214446570815
11011004600,231231000040 ,862.6404629105697,2.0,0.12551092109918868
11011004600,241240000980 ,903.9455311162322,2.0,0.10171255438741202
11011004600,231232600180 ,868.2007605536396,2.0,0.006546779167669979
11011004600,241240000900 ,872.9667299619853,2.0,0.09652726281925332
11011004900,221226101010 ,795.9168911937301,3.0,0.11410843927683319
11011004900,221225602060 ,772.8813723867258,3.0,0.02942137827744532
11011004900,221225603100 ,764.9380900394831,3.0,0.10370443803190026
11011004900,231231500020 ,804.6545017756971,3.0,0.09751414656472045
11011004900,221223301910 ,827.6900205827013,3.0,0.0999965319167493
11011004900,231231000040 ,823.7183794090798,3.0,0.17296296392105232
11011004900,241240000980 ,865.0234476147425,3.0,0.07250299913322848
11011004900,231232600180 ,829.2786770521499,3.0,0.19829391774483474
11011004900,241240000900 ,834.0446464604955,3.0,0.11149518513323586
11012001300,221226101010 ,988.1443239970062,3.0,0.1935249537668046
11012001300,221225602060 ,951.6052251996891,3.0,0.19676818789381828
11012001300,221225603100 ,945.2505993218949,3.0,0.19304115573928193
11012001300,231231500020 ,1019.1231251512531,3.0,0.08332668999214925
11012001300,221223301910 ,1027.066407498496,3.0,0.02281791077437913
11012001300,231231000040 ,1038.1870027846358,3.0,0.05194164762169225
11012001300,241240000980 ,1083.4637121639198,3.0,0.10111982855118626
11012001300,231232600180 ,1034.2153616110145,3.0,0.07021489986858495
11012001300,241240000900 ,1054.0735674791215,3.0,0.08724472579210327
11013003200,221226101010 ,1046.1302851318787,4.0,0.1366222868398791
11013003200,221225602060 ,1015.1514839776318,4.0,0.09231411364151161
11013003200,221225603100 ,1008.0025298651132,4.0,0.15432363387846726
11013003200,231231500020 ,1065.9884909999857,4.0,0.11614926109632596
11013003200,221223301910 ,1081.8750556944713,4.0,0.1485223750671861
11013003200,231231000040 ,1085.0523686333684,4.0,0.0392538942141641
11013003200,241240000980 ,1128.7404215432039,4.0,0.04596862849557958
11013003200,231232600180 ,1086.6410251028171,4.0,0.16580328465632144
11013003200,241240000900 ,1097.761620388957,4.0,0.10104252211056487
11013003500,221226101010 ,1042.9529721929816,2.0,0.10138356926933488
11013003500,221225602060 ,1011.9741710387345,2.0,0.1496501472272526
11013003500,221225603100 ,1004.8252169262161,2.0,0.298212064118444
11013003500,231231500020 ,1063.6055062958128,2.0,0.043868854629041214
11013003500,221223301910 ,1078.6977427555742,2.0,0.05398563173124798
11013003500,231231000040 ,1082.6693839291956,2.0,0.011797577952841419
11013003500,241240000980 ,1126.3574368390312,2.0,0.057093563334622
11013003500,231232600180 ,1083.4637121639198,2.0,0.06489360903524785
11013003500,241240000900 ,1095.378635684784,2.0,0.21911498270196803
11013004700,221226101010 ,1108.8822156750969,3.0,0.1292441980157684
11013004700,221225602060 ,1078.6977427555742,3.0,0.11756191974462112
11013004700,221225603100 ,1071.5487886430558,3.0,0.14261518809673535
11013004700,231231500020 ,1127.1517650737553,3.0,0.08805528033287921
11013004700,221223301910 ,1144.6269862376896,3.0,0.013320120387952938
11013004700,231231000040 ,1146.2156427071382,3.0,0.14562455866568053
11013004700,241240000980 ,1189.1093673822493,3.0,0.15149699602524228
11013004700,231232600180 ,1148.598627411311,3.0,0.10699991004838746
11013004700,241240000900 ,1158.1305662280024,3.0,0.10508182868273262
11013004900,221226101010 ,1004.0308886914918,3.0,0.24414684237168738
11013004900,221225602060 ,971.4634310677963,3.0,3.764474566666924E-4
11013004900,221225603100 ,965.1088051900019,3.0,0.12773226485318043
11013004900,231231500020 ,1026.2720792637717,3.0,0.25438088112417573
11013004900,221223301910 ,1040.5699874888087,3.0,0.16325016624311559
11013004900,231231000040 ,1045.3359568971543,3.0,0.11880416923177949
11013004900,241240000980 ,1089.0240098069899,3.0,0.02359560427961086
11013004900,231232600180 ,1045.3359568971543,3.0,0.04455768546645743
11013004900,241240000900 ,1058.8395368874671,3.0,0.02315593897332644
